  8.745799999999999E+00 -9.210340371976182E+00  1.552047755783060E+01
  9.206700000000000E+00 -4.144653167389282E+01  1.614748949819962E+01
  9.206700000000000E+00 -3.896682465066846E+01  1.614748950053211E+01
  9.206700000000000E+00 -3.648711762744411E+01  1.614210570971204E+01
  9.206700000000000E+00 -3.400741060421975E+01  1.608404794792879E+01
  9.206700000000000E+00 -3.152770358099540E+01  1.572008419329224E+01
  9.206700000000000E+00 -2.904799655777104E+01  1.489846552355615E+01
  9.206700000000000E+00 -2.656828953454668E+01  1.397854249437803E+01
  9.206700000000000E+00 -2.408858251132233E+01  1.341098352485360E+01
  9.206700000000000E+00 -2.160887548809797E+01  1.366110499683626E+01
  9.206700000000000E+00 -1.912916846487361E+01  1.519246566019843E+01
  9.206700000000000E+00 -1.664946144164925E+01  1.669140396493085E+01
  9.206700000000000E+00 -1.416975441842490E+01  1.740772897720712E+01
  9.206700000000000E+00 -1.169004739520054E+01  1.793426474155412E+01
  9.206700000000000E+00 -9.210340371976182E+00  1.793426475443961E+01
  9.667600000000000E+00 -4.144653167389282E+01  1.615918396743446E+01
  9.667600000000000E+00 -3.896682465066846E+01  1.615918397013887E+01
  9.667600000000000E+00 -3.648711762744411E+01  1.614937979531848E+01
  9.667600000000000E+00 -3.400741060421975E+01  1.614849150436553E+01
  9.667600000000000E+00 -3.152770358099540E+01  1.614880331685675E+01
  9.667600000000000E+00 -2.904799655777104E+01  1.615446016627886E+01
  9.667600000000000E+00 -2.656828953454668E+01  1.618842064889711E+01
  9.667600000000000E+00 -2.408858251132233E+01  1.643386418301282E+01
  9.667600000000000E+00 -2.160887548809797E+01  1.747526292034993E+01
  9.667600000000000E+00 -1.912916846487361E+01  1.857407593580864E+01
  9.667600000000000E+00 -1.664946144164925E+01  1.923608508494028E+01
  9.667600000000000E+00 -1.416975441842490E+01  2.010903555370507E+01
  9.667600000000000E+00 -1.169004739520054E+01  2.152218543274078E+01
  9.667600000000000E+00 -9.210340371976182E+00  2.152218543135718E+01
  1.012850000000000E+01 -4.144653167389282E+01  1.681925085868687E+01
  1.012850000000000E+01 -3.896682465066846E+01  1.681925081822649E+01
  1.012850000000000E+01 -3.648711762744411E+01  1.681903351035526E+01
  1.012850000000000E+01 -3.400741060421975E+01  1.681694352836813E+01
  1.012850000000000E+01 -3.152770358099540E+01  1.679390503115053E+01
  1.012850000000000E+01 -2.904799655777104E+01  1.663291003603595E+01
  1.012850000000000E+01 -2.656828953454668E+01  1.633288820464997E+01
  1.012850000000000E+01 -2.408858251132233E+01  1.638513999279570E+01
  1.012850000000000E+01 -2.160887548809797E+01  1.743882070005344E+01
  1.012850000000000E+01 -1.912916846487361E+01  1.961440273561997E+01
  1.012850000000000E+01 -1.664946144164925E+01  2.202214729239468E+01
  1.012850000000000E+01 -1.416975441842490E+01  2.417259573901490E+01
  1.012850000000000E+01 -1.169004739520054E+01  2.543387290227912E+01
  1.012850000000000E+01 -9.210340371976182E+00  2.543387290236743E+01
  1.058930000000000E+01 -4.144653167389282E+01  1.681976652005205E+01
  1.058930000000000E+01 -3.896682465066846E+01  1.681976650371233E+01
  1.058930000000000E+01 -3.648711762744411E+01  1.681970879901577E+01
  1.058930000000000E+01 -3.400741060421975E+01  1.681962921396929E+01
  1.058930000000000E+01 -3.152770358099540E+01  1.681987460691316E+01
  1.058930000000000E+01 -2.904799655777104E+01  1.682388836690285E+01
  1.058930000000000E+01 -2.656828953454668E+01  1.686135016029220E+01
  1.058930000000000E+01 -2.408858251132233E+01  1.722458874644533E+01
  1.058930000000000E+01 -2.160887548809797E+01  1.871135433823118E+01
  1.058930000000000E+01 -1.912916846487361E+01  2.063328607457216E+01
  1.058930000000000E+01 -1.664946144164925E+01  2.212893766921211E+01
  1.058930000000000E+01 -1.416975441842490E+01  2.408986330425839E+01
  1.058930000000000E+01 -1.169004739520054E+01  2.644059776222532E+01
  1.058930000000000E+01 -9.210340371976182E+00  2.644059776222649E+01
  1.105020000000000E+01 -4.144653167389282E+01  1.682024947150096E+01
  1.105020000000000E+01 -3.896682465066846E+01  1.682024942118991E+01
  1.105020000000000E+01 -3.648711762744411E+01  1.682016717368199E+01
  1.105020000000000E+01 -3.400741060421975E+01  1.682012086362248E+01
  1.105020000000000E+01 -3.152770358099540E+01  1.682018501354176E+01
  1.105020000000000E+01 -2.904799655777104E+01  1.682222741494943E+01
  1.105020000000000E+01 -2.656828953454668E+01  1.684407448870521E+01
  1.105020000000000E+01 -2.408858251132233E+01  1.706983235247057E+01
  1.105020000000000E+01 -2.160887548809797E+01  1.829852870851492E+01
  1.105020000000000E+01 -1.912916846487361E+01  2.054048380416776E+01
  1.105020000000000E+01 -1.664946144164925E+01  2.298039467613159E+01
  1.105020000000000E+01 -1.416975441842490E+01  2.533053230858015E+01
  1.105020000000000E+01 -1.169004739520054E+01  2.717025068038311E+01
  1.105020000000000E+01 -9.210340371976182E+00  2.717025075179404E+01
  1.151110000000000E+01 -4.144653167389282E+01  1.682061337555069E+01
  1.151110000000000E+01 -3.896682465066846E+01  1.682061353969436E+01
  1.151110000000000E+01 -3.648711762744411E+01  1.682053796803163E+01
  1.151110000000000E+01 -3.400741060421975E+01  1.682045896087129E+01
  1.151110000000000E+01 -3.152770358099540E+01  1.682048601276664E+01
  1.151110000000000E+01 -2.904799655777104E+01  1.682165203923866E+01
  1.151110000000000E+01 -2.656828953454668E+01  1.683560133633829E+01
  1.151110000000000E+01 -2.408858251132233E+01  1.698240726500915E+01
  1.151110000000000E+01 -2.160887548809797E+01  1.795230376333268E+01
  1.151110000000000E+01 -1.912916846487361E+01  2.007988713554899E+01
  1.151110000000000E+01 -1.664946144164925E+01  2.251949512189998E+01
  1.151110000000000E+01 -1.416975441842490E+01  2.498723378696130E+01
  1.151110000000000E+01 -1.169004739520054E+01  2.743276297515764E+01
  1.151110000000000E+01 -9.210340371976182E+00  2.743276297807984E+01
  1.197200000000000E+01 -4.144653167389282E+01  1.682129228615057E+01
  1.197200000000000E+01 -3.896682465066846E+01  1.682129212635038E+01
  1.197200000000000E+01 -3.648711762744411E+01  1.682117106774054E+01
  1.197200000000000E+01 -3.400741060421975E+01  1.682104285677919E+01
  1.197200000000000E+01 -3.152770358099540E+01  1.682098482380275E+01
  1.197200000000000E+01 -2.904799655777104E+01  1.682161100795408E+01
  1.197200000000000E+01 -2.656828953454668E+01  1.683020332534230E+01
  1.197200000000000E+01 -2.408858251132233E+01  1.692311222048649E+01
  1.197200000000000E+01 -2.160887548809797E+01  1.764850035666159E+01
  1.197200000000000E+01 -1.912916846487361E+01  1.961519498328693E+01
  1.197200000000000E+01 -1.664946144164925E+01  2.203411927373371E+01
  1.197200000000000E+01 -1.416975441842490E+01  2.450350114221724E+01
  1.197200000000000E+01 -1.169004739520054E+01  2.697207256109409E+01
  1.197200000000000E+01 -9.210340371976182E+00  2.697207255810267E+01
  1.243290000000000E+01 -4.144653167389282E+01  1.682166779837642E+01
  1.243290000000000E+01 -3.896682465066846E+01  1.682166774625359E+01
  1.243290000000000E+01 -3.648711762744411E+01  1.682163629688590E+01
  1.243290000000000E+01 -3.400741060421975E+01  1.682160069438154E+01
  1.243290000000000E+01 -3.152770358099540E+01  1.682154522989322E+01
  1.243290000000000E+01 -2.904799655777104E+01  1.682192207209329E+01
  1.243290000000000E+01 -2.656828953454668E+01  1.682716269276143E+01
  1.243290000000000E+01 -2.408858251132233E+01  1.688478026077945E+01
  1.243290000000000E+01 -2.160887548809797E+01  1.739909586037146E+01
  1.243290000000000E+01 -1.912916846487361E+01  1.915564416671794E+01
  1.243290000000000E+01 -1.664946144164925E+01  2.153978226103990E+01
  1.243290000000000E+01 -1.416975441842490E+01  2.400711458967749E+01
  1.243290000000000E+01 -1.169004739520054E+01  2.647885215583131E+01
  1.243290000000000E+01 -9.210340371976182E+00  2.647885215582095E+01
  1.289370000000000E+01 -4.144653167389282E+01  1.682185915137943E+01
  1.289370000000000E+01 -3.896682465066846E+01  1.682185939580227E+01
  1.289370000000000E+01 -3.648711762744411E+01  1.682180746705324E+01
  1.289370000000000E+01 -3.400741060421975E+01  1.682178585437742E+01
  1.289370000000000E+01 -3.152770358099540E+01  1.682178858240019E+01
  1.289370000000000E+01 -2.904799655777104E+01  1.682202534065772E+01
  1.289370000000000E+01 -2.656828953454668E+01  1.682516798590315E+01
  1.289370000000000E+01 -2.408858251132233E+01  1.686030259067090E+01
  1.289370000000000E+01 -2.160887548809797E+01  1.720714282310259E+01
  1.289370000000000E+01 -1.912916846487361E+01  1.871049736222075E+01
  1.289370000000000E+01 -1.664946144164925E+01  2.103926312053439E+01
  1.289370000000000E+01 -1.416975441842490E+01  2.350160880513714E+01
  1.289370000000000E+01 -1.169004739520054E+01  2.597382553595026E+01
  1.289370000000000E+01 -9.210340371976182E+00  2.597382553594866E+01
  1.335460000000000E+01 -4.144653167389282E+01  1.682258437165088E+01
  1.335460000000000E+01 -3.896682465066846E+01  1.682258410881571E+01
  1.335460000000000E+01 -3.648711762744411E+01  1.682246270577918E+01
  1.335460000000000E+01 -3.400741060421975E+01  1.682232818782555E+01
  1.335460000000000E+01 -3.152770358099540E+01  1.682222652964274E+01
  1.335460000000000E+01 -2.904799655777104E+01  1.682226618986572E+01
  1.335460000000000E+01 -2.656828953454668E+01  1.682401742165174E+01
  1.335460000000000E+01 -2.408858251132233E+01  1.684495892997611E+01
  1.335460000000000E+01 -2.160887548809797E+01  1.706731984198070E+01
  1.335460000000000E+01 -1.912916846487361E+01  1.828532754947020E+01
  1.335460000000000E+01 -1.664946144164925E+01  2.052582992204043E+01
  1.335460000000000E+01 -1.416975441842490E+01  2.298076937411561E+01
  1.335460000000000E+01 -1.169004739520054E+01  2.545510291803219E+01
  1.335460000000000E+01 -9.210340371976182E+00  2.545510291803116E+01
  1.381550000000000E+01 -4.144653167389282E+01  1.682258410881575E+01
  1.381550000000000E+01 -3.896682465066846E+01  1.682258410881571E+01
  1.381550000000000E+01 -3.648711762744411E+01  1.682246249116599E+01
  1.381550000000000E+01 -3.400741060421975E+01  1.682232819727380E+01
  1.381550000000000E+01 -3.152770358099540E+01  1.682222642924418E+01
  1.381550000000000E+01 -2.904799655777104E+01  1.682226619932207E+01
  1.381550000000000E+01 -2.656828953454668E+01  1.682401737985652E+01
  1.381550000000000E+01 -2.408858251132233E+01  1.684495893941540E+01
  1.381550000000000E+01 -2.160887548809797E+01  1.706731980247416E+01
  1.381550000000000E+01 -1.912916846487361E+01  1.828532755889648E+01
  1.381550000000000E+01 -1.664946144164925E+01  2.052582973285798E+01
  1.381550000000000E+01 -1.416975441842490E+01  2.298076938335814E+01
  1.381550000000000E+01 -1.169004739520054E+01  2.545510291803116E+01
  1.381550000000000E+01 -9.210340371976182E+00  2.545510291803116E+01
